loan_status,person_age,person_income,person_home_ownership,person_emp_length,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income
1,36,69000,RENT,20.0,0,15,VENTURE,5,35000,,0.51
0,26,72000,MORTGAGE,10.0,0,3,EDUCATION,4,16000,,0.22
0,24,108000,MORTGAGE,8.0,0,3,DEBTCONSOLIDATION,7,4200,,0.04
0,30,65000,RENT,11.0,0,8,VENTURE,4,12800,15.2,0.2
1,21,67400,MORTGAGE,2.0,1,2,VENTURE,3,20000,17.74,0.3
0,32,65004,RENT,0.0,0,6,DEBTCONSOLIDATION,5,13000,12.53,0.2
1,26,35000,RENT,10.0,0,2,MEDICAL,6,12875,,0.37
0,22,30996,RENT,2.0,0,2,DEBTCONSOLIDATION,6,8000,11.49,0.26
0,26,82000,MORTGAGE,5.0,0,2,PERSONAL,7,19075,7.9,0.23
1,32,57223,RENT,0.0,0,5,PERSONAL,6,15000,11.83,0.26
0,32,60000,MORTGAGE,15.0,0,9,DEBTCONSOLIDATION,7,6000,7.14,0.1
0,23,34992,MORTGAGE,4.0,1,3,EDUCATION,2,22550,15.96,0.64
0,22,30000,OWN,4.0,0,2,PERSONAL,6,5000,11.12,0.17
0,24,47088,RENT,8.0,0,4,DEBTCONSOLIDATION,7,4000,6.62,0.08
0,41,23400,RENT,2.0,0,16,VENTURE,6,5375,,0.23
0,22,30000,MORTGAGE,6.0,0,4,VENTURE,7,6950,9.32,0.23
0,41,105000,MORTGAGE,4.0,0,15,VENTURE,6,21000,10.25,0.2
0,26,70000,RENT,2.0,0,3,HOMEIMPROVEMENT,6,10000,9.45,0.14
0,22,42996,RENT,3.0,1,4,PERSONAL,5,4800,11.03,0.11
0,24,33390,MORTGAGE,4.0,0,4,HOMEIMPROVEMENT,7,10000,,0.3
1,25,30000,RENT,0.0,1,3,EDUCATION,3,1500,16.82,0.05
0,24,48000,MORTGAGE,8.0,0,4,PERSONAL,7,3200,5.99,0.07
0,36,120000,MORTGAGE,12.0,0,13,HOMEIMPROVEMENT,7,14500,5.42,0.12
1,40,108000,RENT,10.0,0,12,HOMEIMPROVEMENT,6,9000,11.86,0.08
0,25,65000,OWN,9.0,1,4,PERSONAL,5,7000,11.66,0.11
0,30,120000,RENT,3.0,0,5,HOMEIMPROVEMENT,3,10000,17.04,0.08
0,40,136000,MORTGAGE,5.0,0,13,EDUCATION,6,21000,9.99,0.15
0,28,42000,MORTGAGE,4.0,0,6,HOMEIMPROVEMENT,6,10000,10.75,0.24
0,26,65000,RENT,4.0,0,4,PERSONAL,7,8000,6.92,0.12
0,34,334000,OWN,18.0,1,10,EDUCATION,5,18000,12.68,0.05
0,25,43000,RENT,6.0,0,3,PERSONAL,7,5000,7.51,0.12
0,38,117400,MORTGAGE,7.0,0,16,PERSONAL,6,16000,10.75,0.14
0,21,24996,RENT,3.0,0,3,EDUCATION,6,6000,11.83,0.24
0,21,24000,RENT,0.0,1,2,EDUCATION,5,4600,13.99,0.19
0,23,30000,RENT,7.0,1,4,PERSONAL,5,6000,14.72,0.2
0,27,31200,OWN,2.0,0,7,HOMEIMPROVEMENT,5,6000,14.35,0.19
0,25,40000,RENT,5.0,0,4,PERSONAL,7,1200,8.0,0.03
0,29,47500,RENT,0.0,0,5,PERSONAL,7,12000,8.94,0.25
0,22,85000,RENT,5.0,0,2,EDUCATION,6,3000,10.99,0.04
1,22,15090,RENT,0.0,0,4,EDUCATION,7,7000,8.94,0.46
0,31,35000,MORTGAGE,15.0,0,9,PERSONAL,7,8000,5.42,0.23
1,29,88000,MORTGAGE,6.0,0,8,DEBTCONSOLIDATION,3,16000,16.45,0.18
0,25,125000,MORTGAGE,1.0,0,4,HOMEIMPROVEMENT,4,14000,14.42,0.11
1,25,12000,OWN,9.0,1,4,EDUCATION,5,4500,13.16,0.38
0,42,224000,MORTGAGE,16.0,0,15,EDUCATION,6,25000,11.86,0.11
0,24,65000,MORTGAGE,2.0,0,2,PERSONAL,6,8000,12.69,0.12
0,34,110000,MORTGAGE,15.0,0,6,EDUCATION,6,6000,9.45,0.05
0,24,55000,RENT,8.0,1,2,HOMEIMPROVEMENT,5,8000,13.8,0.15
0,23,60000,RENT,3.0,0,3,EDUCATION,6,8000,10.25,0.13
0,24,65000,MORTGAGE,3.0,0,3,EDUCATION,7,6000,6.03,0.09
0,26,81600,MORTGAGE,1.0,0,3,DEBTCONSOLIDATION,6,7200,11.99,0.09
0,26,37225,RENT,4.0,0,3,PERSONAL,5,2500,,0.07
0,27,35000,OWN,4.0,0,9,VENTURE,5,7500,11.34,0.21
0,23,37500,RENT,0.0,0,2,PERSONAL,7,1800,8.94,0.05
0,22,67000,MORTGAGE,0.0,0,4,EDUCATION,6,12000,11.99,0.18
1,25,39000,RENT,9.0,1,2,MEDICAL,4,7500,15.62,0.19
1,26,42000,RENT,0.0,0,3,HOMEIMPROVEMENT,4,16750,17.58,0.4
0,24,69996,RENT,0.0,0,2,HOMEIMPROVEMENT,5,6000,13.06,0.09
0,24,90000,MORTGAGE,0.0,1,2,DEBTCONSOLIDATION,5,24000,13.06,0.27
1,38,56524,RENT,16.0,0,15,HOMEIMPROVEMENT,6,22000,10.75,0.39
1,29,72000,MORTGAGE,12.0,1,9,DEBTCONSOLIDATION,4,12000,15.62,0.17
0,34,70000,RENT,1.0,0,9,PERSONAL,6,20000,,0.29
0,30,120000,RENT,3.0,0,10,PERSONAL,3,10000,17.04,0.08
1,32,34310,RENT,2.0,1,8,VENTURE,4,12000,14.96,0.35
0,21,30000,RENT,0.0,0,2,MEDICAL,6,1000,10.99,0.03
0,36,37008,RENT,8.0,1,14,VENTURE,5,6000,14.79,0.16
0,29,140000,OWN,5.0,0,7,VENTURE,6,27000,9.91,0.19
0,25,118443,MORTGAGE,7.0,0,2,DEBTCONSOLIDATION,7,4900,,0.04
0,26,27880,RENT,1.0,0,4,MEDICAL,6,4800,9.25,0.17
0,37,30000,RENT,6.0,0,13,MEDICAL,5,3000,11.03,0.1
0,23,57750,RENT,3.0,0,3,EDUCATION,7,8000,7.49,0.14
1,37,48000,RENT,0.0,0,11,DEBTCONSOLIDATION,6,14725,,0.31
1,25,78000,MORTGAGE,4.0,0,3,DEBTCONSOLIDATION,6,3000,11.48,0.04
0,23,55000,MORTGAGE,4.0,0,4,EDUCATION,7,8000,7.49,0.15
1,24,19200,RENT,1.0,1,4,MEDICAL,5,4000,14.35,0.21
0,21,70000,RENT,5.0,0,2,EDUCATION,6,15000,10.38,0.21
0,23,54996,RENT,8.0,0,2,EDUCATION,4,15000,14.83,0.27
0,23,40000,MORTGAGE,1.0,0,3,PERSONAL,7,4000,7.14,0.1
0,29,45000,MORTGAGE,4.0,1,5,HOMEIMPROVEMENT,5,14000,13.48,0.31
0,32,78400,MORTGAGE,2.0,0,5,EDUCATION,6,1200,10.0,0.02
0,23,91000,MORTGAGE,7.0,0,4,PERSONAL,5,10000,13.61,0.11
0,23,140000,RENT,7.0,0,2,VENTURE,7,9000,7.14,0.06
0,30,70000,RENT,2.0,1,6,MEDICAL,5,8000,13.11,0.11
0,22,69867,MORTGAGE,2.0,0,2,EDUCATION,6,13000,11.14,0.19
0,27,81000,RENT,4.0,0,10,VENTURE,6,6000,11.86,0.07
0,31,50400,RENT,9.0,0,9,VENTURE,6,13000,,0.26
0,24,62400,RENT,8.0,0,2,EDUCATION,6,15000,9.45,0.24
0,32,74346,MORTGAGE,16.0,0,9,MEDICAL,7,7000,7.9,0.09
0,24,30000,RENT,0.0,0,3,VENTURE,6,6500,10.99,0.22
0,27,24840,OWN,0.0,0,6,MEDICAL,7,11500,8.49,0.46
0,22,70000,MORTGAGE,1.0,0,2,MEDICAL,7,8400,7.88,0.12
0,22,23000,MORTGAGE,1.0,0,4,EDUCATION,7,2400,9.63,0.1
0,23,70000,MORTGAGE,7.0,0,4,EDUCATION,6,16000,,0.23
0,25,107000,MORTGAGE,4.0,0,2,DEBTCONSOLIDATION,7,24000,5.99,0.22
0,20,77000,MORTGAGE,4.0,0,2,VENTURE,7,6000,8.0,0.08
0,28,87950,MORTGAGE,12.0,0,7,PERSONAL,6,24000,10.75,0.27
0,32,52000,MORTGAGE,3.0,1,8,MEDICAL,5,10000,14.35,0.19
0,44,108000,RENT,2.0,0,12,MEDICAL,5,15000,13.57,0.14
0,24,66996,MORTGAGE,5.0,0,2,EDUCATION,6,10000,9.62,0.15
0,22,54996,MORTGAGE,6.0,0,2,DEBTCONSOLIDATION,6,25000,12.42,0.45
1,24,33600,RENT,2.0,0,2,PERSONAL,7,9450,7.66,0.28
0,25,36300,MORTGAGE,5.0,0,2,VENTURE,7,9000,6.99,0.25
0,43,84000,MORTGAGE,0.0,0,16,DEBTCONSOLIDATION,7,12000,5.42,0.14
1,27,18000,RENT,0.0,0,10,PERSONAL,6,8000,10.25,0.44
1,26,58650,MORTGAGE,3.0,0,4,MEDICAL,5,17500,,0.25
0,26,143375,MORTGAGE,10.0,0,3,MEDICAL,7,12000,7.66,0.08
1,28,42900,RENT,3.0,0,5,PERSONAL,6,14000,11.14,0.33
0,22,97000,MORTGAGE,6.0,1,3,MEDICAL,5,10000,13.57,0.1
0,24,70000,RENT,8.0,0,3,PERSONAL,6,12000,10.65,0.17
1,25,77650,RENT,8.0,0,3,PERSONAL,6,22000,11.48,0.28
1,23,79000,MORTGAGE,7.0,0,3,DEBTCONSOLIDATION,4,16000,14.09,0.2
0,29,34000,OWN,2.0,1,7,VENTURE,3,14400,16.0,0.42
0,24,40000,OWN,1.0,0,3,HOMEIMPROVEMENT,7,9000,8.94,0.23
1,30,70125,MORTGAGE,2.0,1,9,MEDICAL,4,25000,15.33,0.3
0,25,57300,RENT,2.0,0,4,PERSONAL,5,10400,11.66,0.18
1,25,62047,RENT,9.0,1,4,MEDICAL,3,21000,16.32,0.29
0,24,75000,RENT,0.0,0,2,DEBTCONSOLIDATION,6,17000,12.53,0.23
0,28,165000,RENT,3.0,0,9,DEBTCONSOLIDATION,6,35000,11.49,0.21
0,30,42000,RENT,0.0,0,5,VENTURE,6,1850,11.99,0.04
0,27,24000,RENT,0.0,0,10,PERSONAL,6,2800,10.95,0.12
0,34,150000,MORTGAGE,14.0,1,6,VENTURE,3,25000,16.7,0.17
0,27,30000,RENT,2.0,0,7,DEBTCONSOLIDATION,6,7000,10.37,0.23
0,33,25000,RENT,6.0,0,7,PERSONAL,7,2800,9.32,0.11
1,33,20244,RENT,0.0,0,8,DEBTCONSOLIDATION,6,7000,9.45,0.35
0,22,58800,MORTGAGE,6.0,0,4,EDUCATION,6,5100,10.99,0.09
0,29,52000,RENT,9.0,0,8,PERSONAL,7,10000,8.0,0.19
0,23,28000,RENT,0.0,0,4,MEDICAL,5,5000,11.78,0.18
0,22,36000,RENT,0.0,0,3,MEDICAL,7,4000,5.42,0.11
0,32,43625,RENT,2.0,0,6,EDUCATION,6,1500,,0.03
0,26,100840,RENT,10.0,0,3,DEBTCONSOLIDATION,6,7000,9.99,0.07
1,23,59497,RENT,0.0,0,3,MEDICAL,3,20000,16.0,0.29
1,21,21600,RENT,0.0,0,2,DEBTCONSOLIDATION,6,2000,11.71,0.09
0,24,54996,OWN,0.0,0,3,VENTURE,6,12000,11.26,0.22
1,37,91800,MORTGAGE,21.0,1,12,MEDICAL,4,20000,14.84,0.19
0,22,31000,RENT,2.0,0,4,MEDICAL,6,5000,10.62,0.16
0,23,100000,MORTGAGE,4.0,1,3,EDUCATION,5,10000,12.87,0.1
0,26,30000,OWN,0.0,0,2,PERSONAL,5,15000,13.22,0.5
0,27,17795,OWN,4.0,0,8,MEDICAL,7,2650,,0.15
0,27,146000,MORTGAGE,5.0,0,9,VENTURE,7,2500,8.49,0.02
0,35,60000,RENT,7.0,0,9,PERSONAL,6,10000,11.11,0.17
1,25,31008,RENT,2.0,0,4,DEBTCONSOLIDATION,5,12000,13.79,0.39
1,25,28800,RENT,6.0,0,3,MEDICAL,7,14800,7.49,0.51
1,38,37500,OTHER,0.0,1,16,EDUCATION,5,12000,13.47,0.32
0,24,23000,RENT,4.0,0,3,MEDICAL,7,5500,6.54,0.24
0,23,100000,MORTGAGE,2.0,0,4,DEBTCONSOLIDATION,7,14000,6.17,0.14
1,23,44004,RENT,0.0,0,2,VENTURE,3,12000,16.0,0.27
0,26,95000,OWN,0.0,0,4,MEDICAL,7,1000,8.94,0.01
0,32,50000,MORTGAGE,5.0,0,10,MEDICAL,7,9600,6.76,0.19
0,27,34000,OWN,1.0,0,6,EDUCATION,6,16750,10.59,0.49
0,38,62691,OWN,17.0,1,13,VENTURE,5,6000,13.49,0.1
0,32,60000,MORTGAGE,11.0,0,6,EDUCATION,6,15000,11.86,0.25
1,34,57000,MORTGAGE,6.0,0,7,HOMEIMPROVEMENT,7,2600,5.99,0.05
0,33,81000,OWN,4.0,0,8,PERSONAL,7,12000,6.17,0.15
0,24,75000,MORTGAGE,6.0,0,3,HOMEIMPROVEMENT,6,12000,11.86,0.16
0,22,85000,MORTGAGE,0.0,0,3,VENTURE,7,12800,6.54,0.15
0,49,60000,OWN,7.0,0,13,PERSONAL,5,7000,,0.12
1,29,51996,RENT,13.0,1,5,VENTURE,4,20000,,0.38
0,25,105000,MORTGAGE,3.0,0,3,VENTURE,5,12000,12.84,0.11
0,33,170000,OWN,15.0,0,9,MEDICAL,5,21000,14.26,0.12
0,38,50000,MORTGAGE,5.0,0,17,DEBTCONSOLIDATION,7,3000,,0.06
1,33,30000,RENT,2.0,0,8,DEBTCONSOLIDATION,7,17975,8.49,0.6
0,32,62217,MORTGAGE,2.0,1,6,MEDICAL,5,6000,14.27,0.1
1,25,24000,RENT,3.0,0,2,VENTURE,6,13250,10.37,0.55
0,37,40000,RENT,0.0,0,16,MEDICAL,6,12000,9.91,0.3
0,26,65000,MORTGAGE,11.0,0,2,VENTURE,7,10950,7.88,0.17
0,24,185000,RENT,7.0,1,2,HOMEIMPROVEMENT,5,25000,12.68,0.14
0,23,40000,RENT,0.0,0,3,VENTURE,7,3400,6.92,0.09
0,24,102000,OWN,5.0,0,2,PERSONAL,7,23800,8.9,0.23
0,24,90000,OWN,8.0,0,3,MEDICAL,5,12000,13.35,0.13
0,23,160000,MORTGAGE,7.0,0,4,DEBTCONSOLIDATION,7,15000,7.91,0.09
0,22,74000,MORTGAGE,6.0,0,3,MEDICAL,7,2500,6.62,0.03
0,22,63000,OWN,6.0,0,4,EDUCATION,4,9000,,0.14
1,23,16800,RENT,2.0,1,2,MEDICAL,4,2750,16.77,0.16
0,27,60000,RENT,2.0,0,10,HOMEIMPROVEMENT,6,8800,11.36,0.15
0,40,59484,MORTGAGE,13.0,0,14,DEBTCONSOLIDATION,7,5500,7.14,0.09
0,23,90000,OWN,7.0,0,4,MEDICAL,7,8500,5.79,0.09
0,21,43971,MORTGAGE,5.0,0,4,PERSONAL,7,4600,5.42,0.1
0,23,80000,MORTGAGE,5.0,0,4,VENTURE,3,8000,15.68,0.1
1,28,59004,MORTGAGE,1.0,0,10,DEBTCONSOLIDATION,7,8000,7.37,0.14
0,24,23000,RENT,4.0,0,3,VENTURE,7,5500,6.54,0.24
0,39,201000,RENT,6.0,0,16,VENTURE,6,13500,11.49,0.07
0,26,70800,MORTGAGE,6.0,0,3,EDUCATION,7,8500,6.54,0.12
0,22,49000,MORTGAGE,6.0,0,3,VENTURE,7,2400,5.79,0.05
0,23,33000,RENT,4.0,0,3,EDUCATION,5,8000,,0.24
0,39,73500,RENT,1.0,1,15,EDUCATION,5,18000,,0.24
0,28,85100,MORTGAGE,12.0,0,8,EDUCATION,7,8000,7.51,0.09
1,22,17720,RENT,6.0,0,4,HOMEIMPROVEMENT,6,5000,9.62,0.28
0,26,122000,MORTGAGE,4.0,1,2,DEBTCONSOLIDATION,5,4800,,0.04
1,30,39300,RENT,5.0,1,10,DEBTCONSOLIDATION,4,2500,16.29,0.06
0,22,45000,MORTGAGE,4.0,1,4,PERSONAL,5,5000,13.48,0.11
1,24,74004,MORTGAGE,7.0,1,3,DEBTCONSOLIDATION,4,25000,15.57,0.34
0,22,46500,RENT,4.0,0,4,VENTURE,6,5000,10.37,0.11
0,25,77700,RENT,2.0,0,2,HOMEIMPROVEMENT,6,14000,10.99,0.18
0,32,62000,RENT,6.0,0,5,MEDICAL,6,6000,,0.1
1,25,19200,RENT,6.0,1,4,EDUCATION,3,4000,19.03,0.21
0,32,30996,MORTGAGE,1.0,1,7,EDUCATION,5,2400,13.8,0.08
0,21,45000,RENT,5.0,0,4,MEDICAL,7,6000,9.38,0.13
0,27,47000,MORTGAGE,11.0,0,9,EDUCATION,7,2650,7.49,0.06
0,22,39996,RENT,2.0,0,4,EDUCATION,5,4500,13.43,0.11
0,23,99200,MORTGAGE,7.0,0,4,DEBTCONSOLIDATION,7,23000,6.91,0.23
0,42,98000,MORTGAGE,2.0,0,11,EDUCATION,6,18000,11.58,0.18
0,30,90000,RENT,10.0,0,6,HOMEIMPROVEMENT,4,15000,14.96,0.17
0,27,51456,OWN,3.0,0,7,PERSONAL,6,8000,10.62,0.16
1,27,34000,MORTGAGE,6.0,0,9,HOMEIMPROVEMENT,6,8875,10.65,0.26
0,28,61000,MORTGAGE,12.0,0,5,PERSONAL,6,12000,9.99,0.2
1,23,86000,MORTGAGE,7.0,1,3,DEBTCONSOLIDATION,4,4800,16.0,0.06
1,30,36432,RENT,1.0,1,5,EDUCATION,4,19000,15.21,0.52
0,31,215000,MORTGAGE,2.0,0,10,MEDICAL,6,15000,10.99,0.07
0,23,70000,MORTGAGE,3.0,0,2,VENTURE,7,15000,8.49,0.21
0,30,42000,RENT,0.0,0,7,MEDICAL,7,8450,8.59,0.2
0,34,65000,MORTGAGE,12.0,0,10,VENTURE,7,6000,7.14,0.09
0,23,160000,MORTGAGE,5.0,0,2,PERSONAL,7,35000,7.66,0.22
0,21,23040,RENT,3.0,1,2,MEDICAL,5,2000,13.11,0.09
1,21,29000,RENT,0.0,0,4,EDUCATION,4,4000,14.83,0.14
0,29,31000,RENT,1.0,1,6,MEDICAL,5,6000,13.47,0.19
1,23,38500,RENT,8.0,0,4,DEBTCONSOLIDATION,7,12800,8.9,0.33
0,26,96000,RENT,2.0,0,2,HOMEIMPROVEMENT,7,1750,6.54,0.02
1,31,78000,MORTGAGE,0.0,0,5,EDUCATION,7,5000,,0.06
0,40,63000,RENT,2.0,0,15,HOMEIMPROVEMENT,6,13050,11.48,0.21
0,34,148080,RENT,0.0,0,6,HOMEIMPROVEMENT,7,20000,8.9,0.14
0,27,175000,MORTGAGE,11.0,0,7,HOMEIMPROVEMENT,7,11500,7.51,0.07
0,24,123000,MORTGAGE,6.0,0,3,PERSONAL,6,4750,10.99,0.04
0,33,40000,MORTGAGE,12.0,0,8,PERSONAL,7,3200,5.42,0.08
0,30,61000,RENT,4.0,1,6,HOMEIMPROVEMENT,5,7600,,0.12
1,27,61000,RENT,7.0,0,8,PERSONAL,6,13000,10.59,0.21
1,25,23000,MORTGAGE,4.0,1,2,PERSONAL,5,10000,,0.43
1,23,39000,RENT,3.0,0,3,PERSONAL,6,10000,11.99,0.26
0,27,80000,RENT,3.0,0,9,PERSONAL,7,20000,7.49,0.25
0,24,47000,MORTGAGE,9.0,0,2,VENTURE,5,9600,15.96,0.2
0,28,47000,RENT,9.0,0,10,MEDICAL,6,7875,,0.17
0,26,70000,RENT,8.0,1,3,EDUCATION,5,8000,15.96,0.11
0,28,48000,RENT,9.0,0,7,EDUCATION,7,2000,7.68,0.04
0,32,132000,MORTGAGE,16.0,0,7,HOMEIMPROVEMENT,6,25000,10.99,0.19
0,38,78000,MORTGAGE,0.0,0,13,HOMEIMPROVEMENT,7,3225,5.79,0.04
0,50,116000,MORTGAGE,22.0,0,17,PERSONAL,6,5000,10.25,0.04
0,25,95000,RENT,3.0,0,2,DEBTCONSOLIDATION,7,7100,6.99,0.07
1,31,62050,RENT,5.0,1,10,MEDICAL,4,5800,14.11,0.08
0,22,84000,MORTGAGE,6.0,0,2,DEBTCONSOLIDATION,7,7200,5.79,0.09
0,36,80000,RENT,4.0,0,15,EDUCATION,6,7500,11.49,0.09
0,22,35000,OWN,6.0,0,3,EDUCATION,7,18500,7.49,0.53
0,28,120000,MORTGAGE,3.0,0,8,MEDICAL,7,14500,5.42,0.12
0,21,54000,MORTGAGE,4.0,0,4,PERSONAL,6,10000,,0.19
0,28,42016,RENT,3.0,0,5,MEDICAL,6,5000,10.36,0.12
0,23,33600,MORTGAGE,3.0,0,3,MEDICAL,7,4200,,0.13
1,42,32000,RENT,5.0,0,15,VENTURE,6,10000,10.38,0.31
1,22,20000,RENT,2.0,0,4,EDUCATION,7,10000,7.49,0.5
0,32,60000,RENT,2.0,0,8,PERSONAL,6,6000,11.36,0.1
0,24,64000,MORTGAGE,0.0,0,3,EDUCATION,7,12000,8.59,0.19
0,43,77000,MORTGAGE,3.0,0,16,EDUCATION,7,12000,5.99,0.16
0,37,43000,RENT,1.0,0,16,MEDICAL,7,10000,7.9,0.23
0,27,150000,OWN,0.0,0,6,EDUCATION,7,10000,8.59,0.07
1,30,66000,RENT,5.0,1,9,EDUCATION,4,10000,14.83,0.15
0,25,54000,MORTGAGE,1.0,0,4,EDUCATION,7,6000,6.17,0.11
0,29,94000,MORTGAGE,13.0,0,5,MEDICAL,6,4800,10.99,0.05
0,25,52000,RENT,3.0,1,2,PERSONAL,4,13000,15.31,0.25
0,34,91000,MORTGAGE,19.0,0,10,VENTURE,6,15000,,0.16
0,21,27700,RENT,5.0,0,4,PERSONAL,7,4800,6.62,0.17
0,23,62510,MORTGAGE,5.0,0,4,EDUCATION,6,12000,10.74,0.19
1,25,33772,RENT,3.0,1,3,VENTURE,4,3600,16.02,0.11
1,29,33600,RENT,2.0,0,8,VENTURE,4,3000,15.99,0.09
0,29,40000,RENT,7.0,0,5,PERSONAL,7,11450,8.49,0.29
0,27,56000,MORTGAGE,4.0,0,8,DEBTCONSOLIDATION,6,10050,9.63,0.18
0,26,45600,RENT,5.0,0,3,VENTURE,7,2000,,0.04
0,28,72000,RENT,3.0,1,6,MEDICAL,5,12000,14.27,0.17
0,24,56000,MORTGAGE,3.0,0,4,VENTURE,6,2000,10.99,0.04
0,27,37000,RENT,4.0,0,7,EDUCATION,6,7900,11.11,0.21
1,23,48000,RENT,5.0,0,2,EDUCATION,7,15000,6.91,0.31
0,25,145000,MORTGAGE,3.0,0,2,PERSONAL,6,7500,10.08,0.05
1,25,34000,RENT,7.0,0,2,PERSONAL,4,9600,14.54,0.28
0,28,82000,MORTGAGE,3.0,0,5,HOMEIMPROVEMENT,4,25000,16.29,0.3
0,46,30000,MORTGAGE,13.0,0,14,VENTURE,7,3050,7.88,0.1
0,23,40000,MORTGAGE,7.0,0,3,VENTURE,6,14000,,0.35
0,42,75000,RENT,12.0,0,14,HOMEIMPROVEMENT,7,14000,6.03,0.19
0,25,26400,MORTGAGE,5.0,1,4,MEDICAL,5,5975,12.99,0.23
0,38,65000,MORTGAGE,5.0,0,17,EDUCATION,6,15000,10.36,0.23
0,26,88000,RENT,10.0,0,2,PERSONAL,6,12000,12.42,0.14
0,34,51000,RENT,1.0,0,6,MEDICAL,7,6000,5.99,0.12
1,32,74400,RENT,16.0,0,8,MEDICAL,6,25000,10.38,0.34
0,25,55000,OWN,9.0,1,2,EDUCATION,5,10000,13.57,0.18
0,32,60000,MORTGAGE,4.0,0,10,PERSONAL,6,13250,11.83,0.22
1,34,44000,MORTGAGE,8.0,0,6,DEBTCONSOLIDATION,5,4500,12.98,0.1
0,25,87000,RENT,3.0,0,2,MEDICAL,6,8000,10.37,0.09
1,45,54000,RENT,3.0,0,16,EDUCATION,5,7000,,0.13
0,24,60000,RENT,0.0,0,3,VENTURE,7,7000,7.88,0.12
0,41,180000,OWN,13.0,0,11,MEDICAL,7,14000,5.99,0.08
0,26,156000,MORTGAGE,6.0,1,2,VENTURE,5,9600,14.27,0.06
0,23,200000,MORTGAGE,0.0,0,4,PERSONAL,7,5000,7.43,0.03
0,31,86500,OWN,0.0,1,10,PERSONAL,5,25000,13.57,0.29
0,27,27000,MORTGAGE,4.0,0,6,VENTURE,7,4300,5.99,0.16
0,25,41004,OWN,9.0,0,3,VENTURE,7,4000,6.76,0.1
1,25,36000,RENT,6.0,0,3,PERSONAL,6,15000,,0.42
0,34,57000,RENT,1.0,0,8,EDUCATION,6,10000,11.14,0.18
1,26,19200,MORTGAGE,5.0,0,4,VENTURE,7,4000,7.51,0.21
0,29,105000,MORTGAGE,13.0,0,7,HOMEIMPROVEMENT,7,12000,7.88,0.11
0,24,36500,MORTGAGE,0.0,1,4,EDUCATION,5,7000,13.16,0.19
0,22,70000,RENT,3.0,1,2,VENTURE,5,9000,13.49,0.13
0,24,80000,MORTGAGE,8.0,1,4,PERSONAL,5,12000,13.48,0.15
1,29,45000,RENT,9.0,0,5,PERSONAL,6,14000,12.69,0.31
0,24,42000,MORTGAGE,8.0,1,2,PERSONAL,4,2500,15.28,0.06
0,24,45000,RENT,1.0,1,2,PERSONAL,5,2000,13.99,0.04
0,33,15000,RENT,3.0,1,9,VENTURE,4,1800,17.54,0.12
0,29,67992,MORTGAGE,0.0,0,7,HOMEIMPROVEMENT,7,2000,7.43,0.03
0,25,27040,RENT,2.0,0,2,PERSONAL,7,6000,7.9,0.22
0,25,32000,MORTGAGE,8.0,0,3,DEBTCONSOLIDATION,7,5600,7.9,0.17
0,41,54000,RENT,5.0,1,17,MEDICAL,5,10000,13.23,0.19
0,26,97000,RENT,11.0,0,3,HOMEIMPROVEMENT,6,16800,12.42,0.17
0,22,40800,RENT,6.0,0,2,VENTURE,7,1000,6.91,0.02
0,26,76668,RENT,10.0,0,4,DEBTCONSOLIDATION,7,7200,9.63,0.09
0,26,56000,MORTGAGE,10.0,0,4,EDUCATION,7,6000,5.42,0.11
0,25,65000,MORTGAGE,3.0,0,2,EDUCATION,5,10000,12.99,0.15
0,26,63000,MORTGAGE,10.0,0,2,MEDICAL,7,10000,6.91,0.16
1,34,67392,MORTGAGE,0.0,1,5,PERSONAL,5,15000,13.85,0.22
0,28,35500,MORTGAGE,12.0,0,8,VENTURE,7,9600,5.42,0.27
1,25,29000,RENT,2.0,1,4,MEDICAL,5,2500,12.84,0.09
1,37,38400,RENT,6.0,1,16,EDUCATION,4,23500,,0.61
0,24,30000,MORTGAGE,3.0,1,4,DEBTCONSOLIDATION,5,4500,14.72,0.15
0,24,54996,RENT,0.0,0,2,HOMEIMPROVEMENT,6,5000,10.39,0.09
0,40,54000,RENT,7.0,0,14,PERSONAL,6,12000,10.62,0.22
0,35,48000,RENT,13.0,0,9,MEDICAL,6,1500,9.91,0.03
0,51,80000,RENT,3.0,1,20,HOMEIMPROVEMENT,2,18000,18.78,0.23
1,32,108000,MORTGAGE,13.0,0,7,DEBTCONSOLIDATION,4,8400,15.99,0.08
0,25,54996,RENT,3.0,0,2,HOMEIMPROVEMENT,6,12000,10.37,0.22
0,24,50000,OTHER,0.0,0,3,HOMEIMPROVEMENT,7,5000,7.68,0.1
1,22,32244,RENT,2.0,0,3,VENTURE,6,11100,12.21,0.34
1,23,36000,RENT,7.0,0,3,PERSONAL,6,4000,10.99,0.11
0,22,60000,MORTGAGE,4.0,0,4,VENTURE,7,3000,6.76,0.05
0,25,175000,MORTGAGE,10.0,0,2,HOMEIMPROVEMENT,7,8000,7.9,0.05
0,25,51000,MORTGAGE,7.0,0,3,DEBTCONSOLIDATION,5,7600,12.23,0.15
0,24,92000,MORTGAGE,9.0,0,4,DEBTCONSOLIDATION,6,22000,10.99,0.24
0,41,65000,RENT,3.0,0,15,EDUCATION,5,10000,,0.15
0,24,113000,MORTGAGE,8.0,0,3,VENTURE,7,2100,7.4,0.02
